campaign_id,click_rate
1889,0.04079694108614025
1890,0.6382875976288
1891,0.24306111309945763
1892,0.24306111309945763
1893,0.07496560148998677
1894,0.02746195166148114
1895,0.01118149191652354
1896,0.012707049977262196
1897,0.0137231880360918
1898,0.020789370321058136
1899,0.01946746150878698
1900,0.05993980488276717
1901,0.023361281940834866
1902,0.03380019684032366
1903,0.01555590927448421
1904,0.019468913950363622
1905,0.00964025891263275
1906,0.03565885070120633
1907,0.03287075226034287
1908,0.05021114301357896
1909,0.020997166926475238
1910,0.020215732539770565
1911,0.011766296629700856
1912,0.018124400911251858
1913,0.017421236282525177
1914,0.024791356028640847
1915,0.11056626444266388
1916,-0.000964168026646827
1917,0.11079051936696488
1918,0.01855718262633674
1919,0.008108020049372562
1920,0.07039769449943725
1921,0.01603375580265046
1922,0.09049182176773211
1923,0.06281953903543183
1924,0.04569073388727869
1925,0.011930108341436154
1926,0.0055497141732077605
1927,0.008012125339688729
1928,0.06281953903543183
1929,0.011700321628143762
1930,0.059018342417159635
1931,0.01905978273919824
1932,0.09908800557764591
1933,0.051557045261972974
1934,0.010970149931585361
1935,0.05738318438992558
1936,0.024887073874824528
1937,0.09408815900860185
1938,0.010973597449536385
1939,0.021231803115868055
1940,0.009800491005476539
1941,0.015278955372389118
1942,0.03023262109900731
1943,0.003111101139645868
1944,0.01315451476139826
1945,0.03340520235692766
1946,0.009429383232677491
1947,0.0017592929888380722
1948,0.004071516291213357
1949,0.09253000986029664
1950,0.009325624690444626
1951,0.016724163627631326
1952,-0.001971016242298169
1953,0.0176766403332279
1954,0.01810371829394379
1955,0.008696859904254634
1956,0.06545493811995119
1957,0.027909029616511684
1958,0.059500816988571355
1959,0.025610430962097613
1960,0.15662740899499492
1961,0.025610430962097613
1962,0.010168814599882267
1963,0.0891647825034589
1964,0.08199670939001501
1965,0.0033468228635332754
1966,0.05177558108398722
1967,0.010973597449536385
1968,0.08069764990385839
1969,0.002337609520800545
1970,0.028949240315538558
1971,0.12239367734966695
1972,0.010786597846071319
1973,0.007299051105344089
1974,0.062431827982449485
1975,0.021818636061867545
1976,0.016903137390146764
1977,0.05920925572071058
1978,0.02140968859742356
1979,0.008916780418307374
1980,0.008426184312809698
1981,0.07094415817871409
1982,0.00024177518588374309
1983,0.018322027195145352
1984,0.023727892139315657
1985,0.02056649451338295
1986,0.05083667065162155
1987,0.006429467943377681
1988,0.005440820132059515
1989,0.06536980288186292
1990,0.06536980288186292
1991,0.06536980288186292
1992,0.0010950337121105515
1993,0.011267278340035651
1994,0.017424574613428404
1995,0.011267278340035651
1996,0.030861726080118296
1997,0.004039491488718668
1998,0.07144929067250881
1999,0.08672163910703788
2000,0.021252476866925697
2001,0.06618158851795701
2002,0.025417539322223886
2003,0.016910304776942848
2004,0.0016353276242921085
2005,0.13582739768525412
2006,0.08512676802299536
2007,0.04757073733231581
2008,0.01775618242268578
2009,0.005684275738155449
2010,0.03447591663824624
2011,0.05920925572071058
2012,-0.0014937890437695747
2013,0.013443570564684546
2014,0.019781695493222687
2015,0.02383094649087199
2016,0.02060890562423637
2017,0.00727591478096969
2018,0.02383094649087199
2019,0.036892136558705754
2020,0.018909219442834375
2021,0.018124400911251858
2022,0.013970017410663813
2023,0.03560262253085454
2024,0.03560262253085454
2025,0.009296871062446251
2026,0.01944675393156682
2027,0.008351054194069795
2028,0.00659529944696196
2029,-0.004619140087836982
2030,0.07008973382959349
2031,0.016893130252435634
2032,0.07446855651994615
2033,0.1340454260513822
2034,0.014926232940070465
2035,0.02644755864814856
2036,0.09474117357217637
2037,0.017475867558777565
2038,0.0036790073220085468
2039,0.08190223115666953
2040,0.05142634230064221
2041,0.28258203525390724
2042,0.023487796811763467
2043,0.014887977619000846
2044,0.025471868648635865
2045,0.016523220116894905
2046,0.027142018904291493
2047,0.012033284247932659
2048,2.4460757134013708e-05
2049,0.009232878121592802
2050,0.12984168656658926
2051,-0.0026401515064283744
2052,0.023121452150425145
2053,0.012033284247932659
2054,0.008259752177761374
2055,0.012173786869231276
2056,0.09133440148668795
2057,0.0030829073810699496
2058,0.0038564103241510847
2059,0.02896400071067212
2060,0.018143272947819884
2061,0.1258494525949544
2062,0.1998709531956399
2063,0.007897723487828783
2064,0.03365443479725141
2065,0.0047204086611572086
2066,0.010202571937468603
2067,0.06120469732733216
2068,-0.0014395973367702934
2069,0.014341834674661161
2070,0.06862990881186055
2071,0.029091797711909673
2072,-0.003585947351666324
2073,0.015210373227146466
2074,0.007196134386946477
2075,0.007859812586246824
2076,0.060735049531682656
2077,0.11486758551667672
2078,0.09303634768887542
2079,0.018404000262350693
2080,0.07085218839534424
2081,0.03370939577691035
2082,0.08388626145845285
2083,0.048796397594691045
2084,0.06149445427408312
2085,0.0191636360121991
2086,0.011456052683257913
2087,0.05830355148416329
2088,0.015623700405386732
2089,0.0440856986516185
2090,0.021971165075350185
2091,0.028340764928945026
2092,0.026137263022377344
2093,0.07079166899604158
2094,0.05180394448850052
2095,0.03338351854160345
2096,0.04126058828921185
2097,0.04293825180658354
2098,0.02358011434592829
2099,0.029853722611360337
2100,0.00341268224126801
2101,0.019905830201246928
2102,0.1061006687187212
2103,0.0359276575466907
2104,0.0750170955352301
2105,0.1645233993927623
2106,0.03992320043630552
2107,0.001294397559626649
2108,0.021022454896955364
2109,0.07527302793687757
2110,0.07992447791216142
2111,0.09447863958934975
2112,0.07111708599704122
2113,0.006185236109583824
2114,0.006754732038342163
2115,0.05717962943218196
2116,0.05994771690794244
2117,0.009924545654996418
2118,0.03346240773930183
2119,0.009110518723382352
2120,0.009110518723382352
2121,0.06260523812663067
2122,0.021022454896955364
2123,0.0020033753208036575
2124,0.032384522713955095
2125,0.0107982377063777
2126,0.06012229888647178
2127,0.010122260136031022
2128,0.01052979421405985
2129,0.011615052678856432
2130,0.04063604316063059
2131,0.005594657524803138
2132,0.014856926335220443
2133,0.020755486376242385
2134,0.0004381282990650314
2135,0.0004381282990650314
2136,0.00036082777343197307
2137,0.0022062930188700056
2138,0.012198821234824169
2139,0.011071803377203595
2140,0.0069015766140705466
2141,0.014684155973808854
2142,0.15997915423352255
2143,0.01881038129195155
2144,0.010408212050693045
2145,0.01775532428109984
2146,0.008718530458946232
2147,0.007859812586246824
2148,0.012658342990494419
2149,0.015191902747217583
2150,0.01232510622600724
2151,0.10868091876257796
2152,0.006649531362352758
2153,0.0021333431773778388
2154,0.005927375485366991
2155,0.03690302750265264
2156,0.00854335308936143
2157,-0.0004555478655977651
2158,0.014368278886121886
2159,0.017847794675575828
2160,0.037066694103464005
2161,0.006097980457289553
2162,0.17858708144126242
2163,0.010102732386274073
2164,0.003603173485993979
2165,0.025263514977200145
2166,0.03216470484627489
2167,0.02516234162961242
2168,0.02716127006638308
2169,0.029079647475781834
2170,0.026025714271082006
2171,0.017297725988856413
2172,0.06709322611172219
2173,0.012924961031228714
2174,0.02716127006638308
2175,0.0046122481619006875
2176,0.02716127006638308
2177,0.023362870959997527
2178,0.012864757814647297
2179,0.05198623149510172
2180,0.04444695795497155
2181,0.02747782762599605
2182,0.01058087221313898
2183,0.17999758205999716
2184,0.09750815844103705
2185,0.016138321700506948
2186,0.014429646626969531
2187,0.019956786990872142
2188,0.11292227450966871
2189,-0.0017020533683159
2190,0.04735973743175615
2191,0.08778278344604522
2192,0.026903840299024175
2193,0.01989282548990274
2194,0.02329519189118114
2195,0.012874073625209453
2196,0.09204114836830835
2197,0.1784679210103152
2198,0.004500003573402462
2199,0.026666384461917745
2200,0.03237731003563664
2201,0.016361440297081118
2202,0.042974285165825785
2203,0.013751597274938132
2204,0.0526032708212915
2205,0.1813999797308714
2206,0.19063171526528072
2207,0.015630429278301574
2208,0.015630429278301574
2209,0.02084891874554126
2210,0.024273781371192325
2211,0.04444695795497155
2212,0.013729017595330248
2213,0.010820730338912706
2214,0.027233558681110197
2215,0.005086387736397428
2216,0.003119010256331524
2217,0.07769851779382198
2218,0.014327938559882042
2219,0.04444695795497155
2220,0.005622285460192657
2221,0.0072508453371959046
2222,0.016503175395679484
2223,0.05436904141778714
2224,0.05235942438810223
2225,0.02539589718974808
2226,0.10187849153527775
2227,0.0558680230156823
2228,0.004431614143699016
2229,0.03985843120442679
2230,0.0052609741754176
2231,0.33477554999222636
2232,0.06558717638112635
2233,0.22050152242193957
2234,0.05644495783533987
2235,0.045873319815076245
2236,0.006880228254464527
2237,0.015923466824080586
2238,0.015244960129488254
2239,0.22882060800705448
2240,0.004287772441583309
2241,0.00705481023299387
2242,0.005111929935252602
2243,0.007221945834650585
2244,0.004739127321858905
2245,0.03090302922590241
2246,0.013990632554892824
2247,0.009255593790007078
2248,0.0012541597768005628
2249,0.017900364725754545
2250,-0.005999246796519108
2251,0.004807033499149589
2252,0.0009266069627304576
2253,0.004955401195535293
2254,0.009649322132673577
2255,0.009649322132673577
2256,0.06249658885993121
2257,0.011986483514037341
2258,0.0078210372716794
2259,0.0024794262749490456
2260,0.005242253862644399
2261,0.008770489072514064
2262,0.01011807988172105
2263,0.008311876995406106
2264,0.014652831947841198
2265,0.010636313446118649
2266,0.041473645912969814
2267,0.03618540725713571
2268,0.0760332605669538
2269,0.010051425146369659
2270,0.00805352328707538
2271,0.002253386301611737
2272,0.06558717638112635
2273,0.07988810744028624
2274,0.000747386026576751
2275,0.009298457406297353
2276,0.07988810744028624
2277,0.11257084096424157
2278,0.005126649961091085
2279,0.049650990121204656
2280,0.05348520553387575
2281,0.0034049153247366734
2282,0.003274882777307049
2283,0.04564018159637613
2284,0.12583940762400653
2285,0.012608973744576108
2286,0.03571812481621541
2287,0.023314679790714665
2288,0.017570629984031597
2289,0.08738276244033638
2290,0.008467599395208757
2291,0.021482636369429504
2292,0.009139770799116159
2293,0.007859812586246824
2294,0.02005136954505832
2295,0.007974987554468441
2296,0.04225908098790852
2297,0.01854764729839853
2298,0.011687785327234215
2299,0.01081434727577916
2300,0.011578477639120427
2301,0.02697230212087117
2302,0.008851691164055916
2303,0.009495613748342398
2304,0.0060569145652424015
2305,0.00047568655032494123
2306,0.03235268712126478
2307,0.06292312065665538
2308,0.05813853129883632
2309,0.01796747090593646
2310,0.00630209423301327
2311,0.009256628922545597
2312,0.07102995420058257
2313,0.011988054205059828
2314,0.021723988147782453
2315,0.011098764565203848
2316,0.021580021478250576
2317,0.06674039187101581
2318,0.08423104656251092
2319,0.032649788187770604
2320,0.09162461461492719
2321,0.006156587481052045
2322,0.011698297258308869
2323,0.012324943645997493
2324,0.05678209942585286
2325,0.009670195726871741
2326,0.029894846954922307
2327,0.008694631465636019
2328,0.06148669746369468
2329,0.013373702817958641
2330,0.007670178931809969
2331,0.00920401362061137
2332,0.03185837684123502
2333,0.03734506767285293
2334,0.017631144877235445
2335,0.08335996976245175
2336,0.009023120180333254
2337,0.01784329828297638
2338,0.026180546667884927
2339,0.011629912375934501
2340,0.012555274401066976
2341,0.011698297258308869
2342,0.011698297258308869
2343,0.012608973744576108
2344,0.011698297258308869
2345,0.03777226247025829
2346,0.42760034676893155
2347,0.012426328633382932
2348,0.027495598139020822
2349,0.027428699600186887
2350,0.0182859880241681
